look-up_predictions,look-up_probabilities_<UNK>,look-up_probabilities_Shoes,look-up_probabilities_Coats & Jackets,look-up_probabilities_Accessories,look-up_probabilities_Bags,look-up_probabilities_Jumpers & Hoodies,look-up_probabilities_Trousers,look-up_probabilities_Jeans,look-up_probabilities_Dresses & Skirts,look-up_probabilities_Watches & Jewellery,look-up_probabilities_Clothes,look-up_probabilities_Underwear,look-up_probabilities_Shirts & Blouses,look-up_probabilities_Swimwear,look-up_probabilities_Nightwear & Loungewear,look-up_probabilities_Suits & Blazers,look-up_probabilities_T Shirts,look-up_probabilities_Tops,look-up_probabilities_Polos,look-up_probabilities_Socks & Tights,look-up_probabilities_Fragrances,look-up_probabilities_Sale,look-up_probabilities_tops,look-up_probability
Trousers,1.305269051954383e-05,0.0003648110432550311,0.0021341275423765182,0.021062204614281654,0.004101939033716917,0.07545144110918045,0.7870264649391174,0.00063501694239676,0.0036844098940491676,0.008388550020754337,0.004907145164906979,0.016733890399336815,0.004585740156471729,0.007135583553463221,0.009448335506021976,0.04810456931591034,0.0014792316360399127,0.001324344426393509,0.001863787998445332,0.0011169196804985404,0.00030891652568243444,0.00010826889047166333,2.125999890267849e-05,0.7870264649391174
Shoes,1.865061705075277e-08,0.9814661741256714,2.8787901101168245e-05,0.0006482558674179018,0.00014842863311059773,0.0019039830658584833,2.849479096767027e-05,1.2010749742330518e-05,9.523152402834967e-05,0.0033497256226837635,0.00500651728361845,0.0031447166111320257,0.0001623589632799849,0.00019659286772366613,0.00188780901953578,0.0009799505351111293,0.00021570551325567067,0.00061688112327829,7.216751691885293e-05,1.1536092642927542e-05,2.1657175238942727e-05,2.7533244519872824e-06,1.7917925276833557e-07,0.9814661741256714
T Shirts,9.169075951831474e-07,0.004958637524396181,0.004593906458467245,0.0044441926293075085,0.0006476003327406943,0.002454480156302452,0.0003637810004875064,0.0002969636407215148,0.0007918675546534359,0.0020297709852457047,0.079450324177742,0.008786085061728954,0.15384043753147125,0.002136220457032323,0.010558617301285267,0.030097881332039833,0.673026442527771,0.014008698984980583,0.0070058065466582775,0.0002657966979313642,0.00021041394211351871,2.8647844374063425e-05,2.593153340058052e-06,0.673026442527771
Accessories,4.671275382861495e-05,0.025273336097598076,0.00850560050457716,0.25031283497810364,0.04336107149720192,0.18802525103092194,0.0129257095977664,0.0007328175706788898,0.012667284347116947,0.045529555529356,0.09272043406963348,0.11452148109674454,0.009161884896457195,0.029050299897789955,0.02432006038725376,0.10754817724227905,0.006207786966115236,0.018486162647604942,0.0047594415955245495,0.002993533154949546,0.0017963682767003775,0.0009510049712844193,0.00010324789036531001,0.25031283497810364
Shoes,4.866136578129954e-07,0.6783297061920166,0.00046386817120946944,0.028745688498020172,0.013506883755326271,0.0233627762645483,0.0006440825527533889,0.0002816584601532668,0.0042060487903654575,0.028135214000940323,0.08799725025892258,0.07868628948926926,0.0024201576597988605,0.004995592404156923,0.023505745455622673,0.015271726064383984,0.0020455007907003164,0.006007742136716843,0.0007207273156382143,0.0003499062149785459,0.0002813309256453067,3.838198972516693e-05,3.1398651572089875e-06,0.6783297061920166
Jumpers & Hoodies,5.11701500727213e-07,0.0005018871743232012,0.00021957243734505028,0.0304544810205698,0.004839543718844652,0.9174019694328308,0.001147891511209309,7.633249333593994e-05,0.008784586563706398,0.006165800616145134,0.004612850025296211,0.005073700100183487,0.0005817117053084075,0.001463546883314848,0.0021490619983524084,0.014805728569626808,0.00025276222731918097,0.0007142014801502228,0.0005402552778832614,0.00011339868797222152,7.641698903171346e-05,2.2554162569576874e-05,1.3474366369337076e-06,0.9174019694328308
Coats & Jackets,6.778689415343209e-11,2.249704948553699e-06,0.9688539505004883,0.022692859172821045,3.631615254562348e-05,2.413469337625429e-05,5.676350610883674e-06,7.031987792061045e-08,6.413728442566935e-06,1.3775778825220186e-05,0.0001048986378009431,1.9855346181429923e-05,4.292674930184148e-05,1.3119391041982453e-05,6.531392864417285e-05,0.00804505217820406,4.171907130512409e-05,2.1423957150545903e-05,6.557778306159889e-06,3.5201792343286797e-06,3.169582996065401e-08,4.7183522866589556e-08,7.334013951698637e-11,0.9688539505004883
T Shirts,0.00014652796380687505,0.025409357622265816,0.02061597816646099,0.021264228969812393,0.006875145249068737,0.0149092897772789,0.005434020422399044,0.004913633689284325,0.008797064423561096,0.012876814231276512,0.1309095174074173,0.03417596593499184,0.17360171675682068,0.015472368337213993,0.03521977365016937,0.056888189166784286,0.3219239115715027,0.06604903936386108,0.035275623202323914,0.004272822756320238,0.0035810384433716536,0.0010973092867061496,0.0002906878653448075,0.3219239115715027
Underwear,2.7662099455483258e-05,0.04352331906557083,0.0027255325112491846,0.0820608139038086,0.03405032679438591,0.0610215961933136,0.008169788867235184,0.0009415694512426853,0.011302374303340912,0.11733803153038025,0.17052531242370605,0.28008413314819336,0.01931324414908886,0.027692561969161034,0.05165184661746025,0.047180384397506714,0.015006856992840767,0.017178425565361977,0.004490350838750601,0.0032872981391847134,0.0018161727348342538,0.0005205612978897989,9.184392547467723e-05,0.28008413314819336
Watches & Jewellery,3.202124077006374e-08,0.00026319921016693115,0.0002949414774775505,0.04504089429974556,0.005046898033469915,0.009181531146168709,0.00038379293982870877,4.7904145503707696e-06,0.0007301967707462609,0.912662923336029,0.003983829636126757,0.016383934766054153,0.00012406047608237714,0.0005633168038912117,0.0016673835925757885,0.0032853386364877224,5.38173844688572e-05,0.00017040820966940373,5.79738880333025e-05,7.654253568034619e-05,1.8752029063762166e-05,5.347493697627215e-06,1.7213540104421554e-07,0.912662923336029
Jumpers & Hoodies,5.718513307328976e-07,0.00027943786699324846,0.00016650230099912733,0.0370885506272316,0.0025274506770074368,0.9209163784980774,0.0023771217092871666,2.3481157768401317e-05,0.0029255456756800413,0.005338671151548624,0.0025100598577409983,0.005379208363592625,0.00042552451486699283,0.0011569217313081026,0.0012966482900083065,0.016431793570518494,0.0001454572193324566,0.0005239300080575049,0.0003199750790372491,8.735581650398672e-05,6.0628881328739226e-05,1.7703898265608586e-05,1.0808978458953789e-06,0.9209163784980774
Trousers,4.736092159873806e-05,0.003474854165688157,0.006018045824021101,0.0365726538002491,0.00826939381659031,0.04464661702513695,0.583052933216095,0.003156788181513548,0.008103577420115471,0.015896158292889595,0.02711634151637554,0.06771247833967209,0.01614261418581009,0.02937031164765358,0.05223841220140457,0.07339964807033539,0.008746540173888206,0.006150301545858383,0.00538892624899745,0.003042814554646611,0.001003045355901122,0.00036698117037303746,8.315875311382115e-05,0.583052933216095
Shoes,0.0007234083022922277,0.26105573773384094,0.017857734113931656,0.08030836284160614,0.04064551740884781,0.047173816710710526,0.017057208344340324,0.0070305694825947285,0.017501607537269592,0.08205817639827728,0.08473183214664459,0.09658226370811462,0.021166905760765076,0.02940262481570244,0.05691327527165413,0.05025869607925415,0.01804099604487419,0.03245646506547928,0.012802297249436378,0.011368118226528168,0.009129520505666733,0.004345278721302748,0.00138967449311167,0.26105573773384094
Coats & Jackets,3.808420245832167e-11,8.567965323891258e-07,0.9550194144248962,0.03498970344662666,8.740629709791392e-05,3.936780558433384e-05,5.870999302715063e-06,1.407314087487066e-08,1.0056665814772714e-05,2.2073127183830366e-05,4.488520426093601e-05,1.8258213458466344e-05,2.1156722141313367e-05,9.288503861171193e-06,4.161532342550345e-05,0.009659750387072563,1.5191485545074102e-05,8.879523193172645e-06,2.773552068902063e-06,3.3894298212544527e-06,1.9572599541106683e-08,3.278731597333717e-08,4.4878777777368484e-11,0.9550194144248962
Watches & Jewellery,0.00019218189117964357,0.030183950439095497,0.004925315733999014,0.06013953313231468,0.027258969843387604,0.07465989142656326,0.01349597703665495,0.003493379568681121,0.021651459857821465,0.43506672978401184,0.07001690566539764,0.1093713790178299,0.012706154957413673,0.01873892918229103,0.038145046681165695,0.03524154797196388,0.009772256016731262,0.013933747075498104,0.008327418938279152,0.005455130245536566,0.004715261980891228,0.0020281849429011345,0.000480720802443102,0.43506672978401184
Jumpers & Hoodies,1.8689059970711241e-06,0.0008875044295564294,0.000746747013181448,0.04234447702765465,0.006144190672785044,0.8728642463684082,0.002233946230262518,0.00014658068539574742,0.012931931763887405,0.006577499210834503,0.006842406932264566,0.007983480580151081,0.001521725906059146,0.002512425184249878,0.004052278120070696,0.028137236833572388,0.0007121497765183449,0.0016843456542119384,0.001194931915961206,0.0002622574975248426,0.0001562316028866917,5.729937765863724e-05,4.060463197674835e-06,0.8728642463684082
Watches & Jewellery,0.00027575751300901175,0.07080693542957306,0.017012810334563255,0.15759703516960144,0.03955034911632538,0.059035077691078186,0.01420237123966217,0.0035281262826174498,0.025216832756996155,0.1598457247018814,0.08680049329996109,0.12913359701633453,0.019218459725379944,0.026377158239483833,0.05660998821258545,0.05970844253897667,0.017754821106791496,0.028951482847332954,0.011269479058682919,0.008403503336012363,0.005292413756251335,0.002857307903468609,0.0005517583922483027,0.1598457247018814
Shoes,4.972561782778939e-06,0.8096339702606201,0.0012976262951269746,0.009556359611451626,0.0016734801465645432,0.01305192057043314,0.0014729034155607224,0.0005564242601394653,0.0008070032927207649,0.012225107289850712,0.04867402836680412,0.027592262253165245,0.005613960325717926,0.005128395278006792,0.020221786573529243,0.02205559052526951,0.007119630463421345,0.010222479701042175,0.0018084112089127302,0.0004477305628824979,0.0006831556675024331,0.0001347189099760726,1.810031244531274e-05,0.8096339702606201
Clothes,4.365385029814206e-05,0.08187592029571533,0.004917806480079889,0.1113712415099144,0.018301911652088165,0.04632780700922012,0.005407171789556742,0.001976007129997015,0.008864560164511204,0.12282276153564453,0.23583447933197021,0.16379448771476746,0.017239782959222794,0.026243669912219048,0.04846726357936859,0.04800993949174881,0.01997917704284191,0.02502828650176525,0.006764409597963095,0.003136060666292906,0.002635384676977992,0.0008356155012734234,0.00012252006854396313,0.23583447933197021
Dresses & Skirts,5.757836447628506e-07,0.00023668580979574472,0.00017593844677321613,0.014139175415039062,0.011546674184501171,0.037839703261852264,0.0013670258922502398,0.00024393366766162217,0.8990746140480042,0.010985352098941803,0.004896439611911774,0.004111006390303373,0.0011082777054980397,0.0011570533970370889,0.007096069399267435,0.00426005432382226,0.00037026943755336106,0.00044453266309574246,0.0005417613429017365,0.00030160220921970904,7.590254244860262e-05,2.4698298147995956e-05,2.7104786113341106e-06,0.8990746140480042
Accessories,2.5092293071793392e-05,0.009013325907289982,0.12494023144245148,0.31578588485717773,0.09702102094888687,0.03818231821060181,0.006730489432811737,0.0030880358535796404,0.020065508782863617,0.02690191939473152,0.07743470370769501,0.040139418095350266,0.017182670533657074,0.020689377561211586,0.03266233578324318,0.12155923247337341,0.017023351043462753,0.01807902380824089,0.006550121586769819,0.0052960519678890705,0.0010599495144560933,0.0005224017659202218,4.741940210806206e-05,0.31578588485717773
Accessories,2.5766274802663247e-07,0.0001493425661465153,0.005547575652599335,0.9034223556518555,0.0060105533339083195,0.018678996711969376,0.0006791397463530302,5.113166480441578e-06,0.0023325467482209206,0.004551925230771303,0.006535525433719158,0.013547406531870365,0.0006157159805297852,0.002023124136030674,0.002283582929521799,0.032139018177986145,0.0002787443227134645,0.0008052061311900616,0.0001632365892874077,0.00018719468789640814,2.5605018890928477e-05,1.7436645066482015e-05,3.6098634836889687e-07,0.9034223556518555
Shoes,3.564948514167554e-08,0.9675092697143555,6.193404260557145e-05,0.001501064165495336,0.0003147700917907059,0.00183679792098701,3.560835830285214e-05,1.352567232970614e-05,0.00011598821583902463,0.004992232192307711,0.010731188580393791,0.00617433013394475,0.00021518522407859564,0.0003415037936065346,0.003105652052909136,0.0015648378757759929,0.0003554135619197041,0.0009812300559133291,9.516222053207457e-05,1.9872275515808724e-05,2.996391776832752e-05,4.232920673530316e-06,2.581814726454468e-07,0.9675092697143555
Trousers,3.0693659937242046e-05,0.000596952042542398,0.0016684068832546473,0.015876758843660355,0.01158343069255352,0.03526628017425537,0.8217106461524963,0.002767454367130995,0.004079149104654789,0.010503205470740795,0.00789029523730278,0.02659936621785164,0.00554990116506815,0.013559984043240547,0.011541704647243023,0.021690823137760162,0.0021266567055135965,0.001814276329241693,0.002223904011771083,0.002155493013560772,0.0005203612963669002,0.00018097514112014323,6.336149090202525e-05,0.8217106461524963
Jumpers & Hoodies,7.24957135389559e-05,0.004884541500359774,0.007421267684549093,0.12948349118232727,0.025254376232624054,0.47605830430984497,0.05224797502160072,0.000906528381165117,0.013675546273589134,0.020934494212269783,0.029497403651475906,0.04581529274582863,0.0149737149477005,0.016935300081968307,0.018253644928336143,0.11696556210517883,0.006540697067975998,0.009022972546517849,0.0055161090567708015,0.0030913471709936857,0.001633604639209807,0.0006951088435016572,0.00012020813301205635,0.47605830430984497
Accessories,0.00044720355072058737,0.025959575548768044,0.036983564496040344,0.2234010100364685,0.0782616138458252,0.0889190062880516,0.030078401789069176,0.003374063642695546,0.0268632210791111,0.04116445779800415,0.06576655060052872,0.09435945004224777,0.02096317894756794,0.03783672675490379,0.041223250329494476,0.11163967847824097,0.016248561441898346,0.024015584960579872,0.011863021180033684,0.012354833073914051,0.0046506281942129135,0.0029412538278847933,0.0006850934005342424,0.2234010100364685
Watches & Jewellery,0.00025798604474402964,0.033136799931526184,0.021623073145747185,0.15272392332553864,0.05471868813037872,0.04770176485180855,0.01050112210214138,0.0031865364871919155,0.0165985357016325,0.21476532518863678,0.10798387229442596,0.12846799194812775,0.014380081556737423,0.03160202130675316,0.03312702849507332,0.06367022544145584,0.012679198756814003,0.02823847346007824,0.009014173410832882,0.007553915958851576,0.004613782279193401,0.0029601131100207567,0.0004953282186761498,0.21476532518863678
Coats & Jackets,3.572543505470094e-07,0.0016002206830307841,0.6708359122276306,0.09217438101768494,0.0020628152415156364,0.002804017625749111,0.000974039314314723,3.61749371222686e-05,0.0005794396856799722,0.004688726272433996,0.018451696261763573,0.005513994488865137,0.004873170517385006,0.0023974680807441473,0.008886639960110188,0.1748812198638916,0.005124504212290049,0.0025772787630558014,0.0009978038724511862,0.0004662260471377522,4.2938652768498287e-05,3.04459135804791e-05,5.343623001863307e-07,0.6708359122276306
Jumpers & Hoodies,3.7147976399865e-05,0.013104849494993687,0.004337023012340069,0.15932436287403107,0.023549029603600502,0.47557011246681213,0.01830754615366459,0.0005706713418476284,0.011340507306158543,0.025081878527998924,0.03720417618751526,0.06301721185445786,0.008902830071747303,0.013843235559761524,0.018522387370467186,0.10513989627361298,0.004219896160066128,0.010217169299721718,0.0038105447310954332,0.0020039661321789026,0.0012902732705697417,0.0005405331612564623,6.476227281382307e-05,0.47557011246681213
Accessories,2.1363318865041947e-06,0.00046724831918254495,0.009641075506806374,0.8691954612731934,0.004670282825827599,0.020779456943273544,0.0023648946080356836,2.6376392270321958e-05,0.001500642392784357,0.0028953030705451965,0.009900358505547047,0.017081132158637047,0.0015505830524489284,0.0044729821383953094,0.0029963457491248846,0.04851458594202995,0.0007346573402173817,0.0022245098371058702,0.00042408634908497334,0.0004103269602637738,7.845818618079647e-05,6.667607522103935e-05,2.4173853034881176e-06,0.8691954612731934
Underwear,0.0008094297372736037,0.045623838901519775,0.009288335219025612,0.07897502183914185,0.034124892204999924,0.060165684670209885,0.022769544273614883,0.005350516643375158,0.024715447798371315,0.08429164439439774,0.11624813079833984,0.2212764024734497,0.03493892773985863,0.04070392623543739,0.06110497564077377,0.05413083732128143,0.030510107055306435,0.03405243158340454,0.016060618683695793,0.010512433014810085,0.00807163119316101,0.0046829404309391975,0.0015922755701467395,0.2212764024734497
Shoes,2.7074024107147897e-14,0.9999144077301025,5.601783037434416e-09,9.450616289541358e-07,1.3526560849186353e-07,2.0104500890738564e-06,4.549615795212958e-09,1.5453888169147945e-09,7.673180846268224e-08,1.45836938827415e-05,3.793050564127043e-05,1.9295986930956133e-05,9.818135282557705e-08,1.21742374403766e-07,7.604984602949116e-06,1.235762510987115e-06,2.1310385989181668e-07,1.350388288301474e-06,2.3332841436740637e-08,1.579458785982979e-09,3.4356191225271004e-09,1.1208646510940667e-10,1.3128915272650477e-12,0.9999144077301025
T Shirts,4.160133903496899e-05,0.014091189019382,0.011481753550469875,0.013331558555364609,0.005657611880451441,0.01460073608905077,0.004155839793384075,0.0024643936194479465,0.006350360810756683,0.005288454703986645,0.11934669315814972,0.025196142494678497,0.29356279969215393,0.009431655518710613,0.031158924102783203,0.07191087305545807,0.31200695037841797,0.03549160063266754,0.01948373205959797,0.0028184601105749607,0.00166098412591964,0.0003709566663019359,9.673782187746838e-05,0.31200695037841797
Shoes,1.9697833408827137e-07,0.947106122970581,0.0001818791206460446,0.004030574578791857,0.0004504607059061527,0.0037406457122415304,9.243540989700705e-05,3.616210233303718e-05,0.0002892480988521129,0.005873431917279959,0.013894333504140377,0.01040305569767952,0.0005451092147268355,0.000725854653865099,0.005142934154719114,0.004224150907248259,0.0007544203544966877,0.0021293603349477053,0.0002336073521291837,4.9086691433331e-05,8.062543929554522e-05,1.5349631212302484e-05,9.412235044692352e-07,0.947106122970581
Watches & Jewellery,1.8040786642359308e-07,0.00087018683552742,0.00012832821812480688,0.0034947674721479416,0.00098199222702533,0.0028141967486590147,0.00019611393508967012,3.8256795960478485e-05,0.0008178852149285376,0.9793478846549988,0.0030672468710690737,0.004885183181613684,0.00015454836830031127,0.00033441284904256463,0.0014186314074322581,0.0008452826295979321,0.00012671321746893227,0.00019874307326972485,0.00013999627844896168,7.192110206233338e-05,5.499472172232345e-05,1.1738647117454093e-05,8.991037816485914e-07,0.9793478846549988
Watches & Jewellery,1.1750381418096367e-05,0.02463931404054165,0.000790125981438905,0.02189544029533863,0.013068106025457382,0.025946617126464844,0.0016051374841481447,0.0008229262894019485,0.019498031586408615,0.7771044373512268,0.02628079429268837,0.04743116721510887,0.0022871908731758595,0.004511015024036169,0.01688973233103752,0.0074270255863666534,0.002103668637573719,0.0032551295589655638,0.0018286980921402574,0.0011525300797075033,0.0011022088583558798,0.0003007885243277997,4.8117697588168085e-05,0.7771044373512268
T Shirts,1.302238797507016e-05,0.007303592283278704,0.013540005311369896,0.011350375600159168,0.0037098887842148542,0.004260462708771229,0.0021197579335421324,0.0015300287632271647,0.0032552292104810476,0.004774566274136305,0.09911482781171799,0.018221473321318626,0.15692326426506042,0.0062199849635362625,0.020585035905241966,0.04464608058333397,0.5610849261283875,0.027198875322937965,0.01174884382635355,0.0013356548734009266,0.0008489287574775517,0.00018778411322273314,2.7419986508903094e-05,0.5610849261283875
Jeans,2.9239888288401517e-09,0.002252860926091671,0.00010513273446122184,0.0009156321757473052,0.0025256918743252754,0.0016902323113754392,9.687257988844067e-05,0.9400197863578796,0.0005191940581426024,0.0016670981422066689,0.03675983473658562,0.0006024026079103351,0.00042152832611463964,0.0009452070225961506,0.004262296017259359,0.0015489860670641065,0.004504890646785498,0.0007701962604187429,0.0003533938142936677,1.7754520740709268e-05,2.079339355987031e-05,2.732070072397619e-07,1.394169668600398e-08,0.9400197863578796
Clothes,0.00044386228546500206,0.02738434448838234,0.014457913115620613,0.047894690185785294,0.022713948041200638,0.09354136139154434,0.021100332960486412,0.015041319653391838,0.016581719741225243,0.040398139506578445,0.1508190780878067,0.08215688169002533,0.07430852204561234,0.03403226658701897,0.06446806341409683,0.10189036279916763,0.0947672426700592,0.045908886939287186,0.0336112342774868,0.00819624774158001,0.007358232047408819,0.0022295352537184954,0.0006957922596484423,0.1508190780878067
Trousers,0.0002740587224252522,0.01066040899604559,0.015298568643629551,0.1477891504764557,0.030943704769015312,0.08336515724658966,0.21655642986297607,0.0063117374666035175,0.009914122521877289,0.060675542801618576,0.059838760644197464,0.11735321581363678,0.017756110057234764,0.040982846170663834,0.03295690193772316,0.09346277266740799,0.01206317637115717,0.020771445706486702,0.00980409886687994,0.006954206619411707,0.003697309410199523,0.002169540151953697,0.00040068881935440004,0.21655642986297607
Bags,2.5313327114417916e-06,0.0002754481101874262,0.0034915488213300705,0.06054333597421646,0.8325833082199097,0.0239915382117033,0.0039948830381035805,0.00035307693178765476,0.007050170563161373,0.006544472649693489,0.01136848982423544,0.01657935231924057,0.002300415188074112,0.004347543232142925,0.0032534420024603605,0.01868494413793087,0.0009586365194991231,0.001326073077507317,0.0004073710006196052,0.0017630669753998518,0.00013054712326265872,4.1879768104990944e-05,7.890159395174123e-06,0.8325833082199097
Shoes,5.582408903137548e-06,0.8459954857826233,0.0014525045407935977,0.011515207588672638,0.0020441310480237007,0.00652420474216342,0.0007048049592413008,0.00030200110631994903,0.0009899592259898782,0.02545747719705105,0.03477274253964424,0.02832152135670185,0.0019244669238105416,0.00399135472252965,0.011275975033640862,0.010277139022946358,0.003510453272610903,0.008372319862246513,0.0013943006051704288,0.0003792247734963894,0.0005719331093132496,0.00019770277140196413,1.9429171516094357e-05,0.8459954857826233
Accessories,4.0771797671368404e-07,0.00030391564359888434,0.0035399682819843292,0.8980337977409363,0.006154462695121765,0.03151031956076622,0.0007889812113717198,6.395896889443975e-06,0.0015084510669112206,0.005861209239810705,0.005645304452627897,0.016983332112431526,0.0005735692684538662,0.0024325046688318253,0.0019323629094287753,0.02311559207737446,0.0002684338833205402,0.0009140131296589971,0.00018158867897000164,0.00018767373694572598,3.5253196983831e-05,2.1788551748613827e-05,7.185557251432328e-07,0.8980337977409363
Clothes,0.00045699364272877574,0.06446244567632675,0.01409769244492054,0.05087762326002121,0.015769455581903458,0.03483663499355316,0.007652196567505598,0.008282448165118694,0.021336626261472702,0.024787668138742447,0.23940394818782806,0.07629693299531937,0.06558587402105331,0.03464140743017197,0.05551445856690407,0.07527155429124832,0.09949176758527756,0.06967216730117798,0.02342221885919571,0.006831191014498472,0.00717947818338871,0.0032995676156133413,0.0008297401946038008,0.23940394818782806
Coats & Jackets,2.2699986335084077e-10,6.648811563536583e-07,0.9764755964279175,0.018214376643300056,0.00014987259055487812,1.802489896363113e-05,6.9906886892567854e-06,3.4517782410148357e-08,1.008326216833666e-05,1.5191506463452242e-05,4.242281647748314e-05,1.4243973055272363e-05,3.3701966458465904e-05,1.1041510333598126e-05,3.115406434517354e-05,0.004928173031657934,2.62650955846766e-05,1.1209037438675296e-05,3.28349847222853e-06,7.512463071179809e-06,4.20949035628837e-08,8.125062578301367e-08,2.369545948344154e-10,0.9764755964279175
Trousers,6.405172462109476e-05,0.00928936805576086,0.004395573865622282,0.07492772489786148,0.013434361666440964,0.12654440104961395,0.20709946751594543,0.006733590271323919,0.006495949346572161,0.04786458984017372,0.10038258135318756,0.14578068256378174,0.02829078398644924,0.04687479883432388,0.049314726144075394,0.07909505069255829,0.021374555304646492,0.015727035701274872,0.009487832896411419,0.003733744379132986,0.002308167750015855,0.000642666476778686,0.0001382733171340078,0.20709946751594543
Watches & Jewellery,0.0001348280202364549,0.08333148062229156,0.01840132474899292,0.14202582836151123,0.01218801736831665,0.05491388589143753,0.016915058717131615,0.002519248053431511,0.008615505881607533,0.1848524659872055,0.10905003547668457,0.13530516624450684,0.013681885786354542,0.03003985993564129,0.046595249325037,0.07553929090499878,0.012881260365247726,0.0326436348259449,0.009820989333093166,0.004298341926187277,0.003755122423171997,0.0022393101826310158,0.0002521666174288839,0.1848524659872055
Clothes,0.0018112309044227004,0.06265857070684433,0.03130060434341431,0.12101452797651291,0.03384314849972725,0.040683209896087646,0.020932236686348915,0.009211624972522259,0.015314606949687004,0.05936306715011597,0.13209857046604156,0.11931576579809189,0.03279644250869751,0.05038003623485565,0.0429474338889122,0.07887566834688187,0.03568814694881439,0.05508836731314659,0.01979515329003334,0.013220550492405891,0.011906060390174389,0.009251621551811695,0.0025034050922840834,0.13209857046604156
Bags,0.0046776896342635155,0.013332907110452652,0.03355804830789566,0.0808977261185646,0.11398088932037354,0.0604700967669487,0.05250902101397514,0.019174937158823013,0.0619453601539135,0.0613931268453598,0.06693891435861588,0.07678208500146866,0.043853890150785446,0.04828101769089699,0.04654994606971741,0.05487978458404541,0.03073939122259617,0.0279532577842474,0.026076221838593483,0.043031733483076096,0.014580219984054565,0.011182582005858421,0.007211137097328901,0.11398088932037354
Clothes,0.0023569862823933363,0.0678747221827507,0.02257700264453888,0.04579956457018852,0.018110347911715508,0.04291665181517601,0.01858733594417572,0.01948150061070919,0.02849326841533184,0.04473293945193291,0.14162757992744446,0.06863381713628769,0.06480361521244049,0.0391312912106514,0.05838560685515404,0.05663572624325752,0.09067661315202713,0.06823933869600296,0.05781814455986023,0.014426403678953648,0.01589866168797016,0.00878927018493414,0.004003616515547037,0.14162757992744446
Jumpers & Hoodies,4.662286301027052e-05,0.019499951973557472,0.0013686034362763166,0.08488909900188446,0.015259613282978535,0.4487946629524231,0.019334999844431877,0.0012600038899108768,0.01799425110220909,0.05853271484375,0.073582224547863,0.09661471843719482,0.014755385927855968,0.0187691617757082,0.028252165764570236,0.06552144140005112,0.009028253145515919,0.015039610676467419,0.006586541421711445,0.002015340141952038,0.0021474952809512615,0.0006002824520692229,0.00010681161802494898,0.4487946629524231
Accessories,0.00195289624389261,0.043446723371744156,0.04531195014715195,0.14051435887813568,0.06963210552930832,0.08299234509468079,0.03147362545132637,0.00859934650361538,0.04612194001674652,0.051411379128694534,0.07051865756511688,0.07987510412931442,0.028139695525169373,0.04078026860952377,0.05069241672754288,0.09245849400758743,0.02235386334359646,0.03200085461139679,0.020697321742773056,0.01959478110074997,0.010756762698292732,0.007980060763657093,0.0026950789615511894,0.14051435887813568
Coats & Jackets,8.318673394569487e-08,0.0005903294659219682,0.6300238966941833,0.20097625255584717,0.0030804250854998827,0.0029294430278241634,0.00046974432189017534,2.1388270397437736e-05,0.0007805301574990153,0.0024862748105078936,0.015988966450095177,0.004314628429710865,0.0032528017181903124,0.0020996921230107546,0.0053864517249166965,0.12112486362457275,0.0037463270127773285,0.0018638732144609094,0.0005671263788826764,0.00026616445393301547,1.8486523913452402e-05,1.2051263183820993e-05,1.490393231051712e-07,0.6300238966941833
Watches & Jewellery,2.169133040297311e-06,0.01822599582374096,0.0005195147241465747,0.02825661189854145,0.003848787397146225,0.01974850706756115,0.0010253420332446694,0.00015494778926949948,0.003404774237424135,0.8186367750167847,0.023881472647190094,0.0554787814617157,0.0011922139674425125,0.0029943743720650673,0.011149907484650612,0.006474782712757587,0.0011584237217903137,0.002134487731382251,0.0007997183711268008,0.0004010703996755183,0.0003914263506885618,0.0001109732038457878,8.846379387250636e-06,0.8186367750167847
Bags,2.2161633639328215e-11,1.9737866807645332e-07,3.052497049793601e-06,0.0002621363091748208,0.999575674533844,4.223461655783467e-05,1.435796775695053e-06,2.886045251671021e-07,2.7344758564140648e-05,5.850421075592749e-06,1.942654125741683e-05,3.1599101930623874e-05,1.1839445051009534e-06,4.4270846046856605e-06,2.3937261630635476e-06,1.9604691260610707e-05,2.975333472932107e-07,8.001646278898988e-07,6.798467211410752e-08,1.9861631699313875e-06,1.7386467376923065e-08,2.476010951824037e-09,2.567008272613691e-10,0.999575674533844
Clothes,0.000524761329870671,0.10041718930006027,0.03025009296834469,0.06321052461862564,0.029855884611606598,0.05910904332995415,0.011883546598255634,0.01072835922241211,0.019936103373765945,0.04155953228473663,0.1368592232465744,0.07115474343299866,0.054075323045253754,0.03117981180548668,0.06761036813259125,0.11140906065702438,0.06470683217048645,0.05220060423016548,0.021845875307917595,0.009126451797783375,0.0081124696880579,0.0033904968295246363,0.0008536315290257335,0.1368592232465744
Shoes,1.1623959173673315e-12,0.9998335838317871,1.5860948110457684e-07,3.577865072657005e-06,3.554220882051595e-07,3.7916638575552497e-06,3.87810992208415e-08,1.183002584781434e-08,1.3999466830227902e-07,2.69717911578482e-05,6.258707435335964e-05,3.436446058913134e-05,4.617012052676728e-07,6.130638894319418e-07,2.0343904907349497e-05,6.2652975429955404e-06,1.2411757097652298e-06,5.3773619583807886e-06,1.6321256168794207e-07,1.1861386539635532e-08,2.6234699745941725e-08,1.5619916471365514e-09,2.3924319123014293e-11,0.9998335838317871
